Juego,Sistema,Categoría,Elige,Salón,Araubi,D.,Autorithy,D.,Balthier,D.,Batorre3,D.,Beaches,D.,Beornida,D.,Bubu,D.,Carlosblansa,D.,Ciberchuso,D.,CrankyKong,D.,Cratero,D.,DanySnowman,D.,DemolitionMan,D.,DolphLundgren,D.,Elbitxo,D.,Falsworth,D.,Franelillas,D.,FranFormol,D.,Gamemaster,D.,GarcesEs,D.,Gaunt,D.,Hellboy,D.,Hipnosapo,D.,Hoz3,D.,HyLian,D.,Imanolea,D.,Jarrylsusio,D.,Jauma80,D.,JaviBonus,D.,Kalzakalth,D.,Kanirasta,D.,Karakandao,D.,Leia83,D.,Logaran,D.,LocoMJ,D.,Luckpro,D.,MaeseThreepwood,D.,Magneto,D.,MarcMax,D.,Marcostegui,D.,Martian,D.,Masticador,D.,Mikes,D.,Moncara,D.,MorbidMe,D.,NandiusC,D.,Nekopaki,D.,Nuvalo,D.,Pacofraggle,D.,Periko,D.,Perrosoy,D.,PocketLucho,D.,Premutor,D.,PsychoFox,D.,Puskax,D.,RackProject,D.,Raiders,D.,Ramonth,D.,Ricco,D.,r0n1n,D.,RobieInie,D.,RudoStyle,D.,Saigononindou,D.,Salariasa,D.,Setne,D.,Sir.Arthur,D.,Sito5sas,D.,Srpresley,D.,Tamariz,D.,Terkai,D.,Teyume,D.,Tocandolospixeles,D.,Wolfcult,D.,Zael,D.
Kane,C64,Ordenadores – El disquette,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106903,MA
Berzerk (Set 1),,Arcade Old School,Carlosblansa,17,3870,,,,,,,,2050,,,,,,9630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,,,,,,,,,,,,,,,,2030,,,,,,,,,,11040,,,,,,,,,,,,13320,Z,14680,A,,,,,,,4400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11220,N
Lady Killer,,Arcade Super Clásico,Marcostegui,17,69400,,,,,,,,62000,,,,,,145400,,,,,,,,,,,,,,,,,,88500,,,,,,,,,,,,,,65000,,,,,,,,,,,,155000,,,,,,,,,,,,,,,,49400,,,,187800,Z,,,,,164800,,,,,,,,,,,,166400,N,231900,A,,,,,,,133400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159800,,,
Gemini Wing (Japan),,Shmup Maniac,Periko,17,98610,,,,,,,,66900,,,,,,138640,,,,,,,,,,,,,,,,,,111360,,,,,,,,,,,,,,143250,,,,,,,,,,,,365580,A,,,,,,,,,,,,,,,66590,,,,195030,,,,,,123660,,,,,,,,,,,,,,232400,Z,,,,,,,170010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197120,N
M.I.A. Missing in Action (Version T),,Arcade a descubrir,Beaches,17,325360,M,,,,,,,364280,MN,,,,,414780,MZ,,,,,,,,,,,,,,,,,142320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47990,,,,215450,,,,,,120690,,,,,,,,,,,,,,146510,,,,,,,,423750,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107540,,182610,
Castlevania,NES,Consolas – El cartucho,PsychoFox,17,453560,MA,,,,,,,205650,M,,,,,214840,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172590,,,,,,,,327710,MZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219370,N
Ikari Warriors,Amstrad CPC,Ordenadores – El disquette,Araubi,17,1187400,MZ,,,,,,,69400,,,,,,83000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45800,,,,,,,,,,,,,,,,,,,,1188600,MA,,,,,,,33200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26300,,1130100,MN
Return of the Invaders,,Arcade Old School,,16,58400,,,,,,,,45700,,,,,,953500,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227900,,,,,,,,,,,,263600,N,,,,,,,,,,,,,,,,,,,560600,Z,,,,,,,,,,,,,,,,,36400,,249200,,,,,,,,111300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Double Dragon (Japan),,Arcade Super Clásico,,16,87830,M,,,,,,,85580,M,,,,,91770,MZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49980,,,,,,,,,,,,,,,,,,,,95290,MA,,,,,,,,,,,,,,,,,88820,M,,,,,,,,,90390,MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81780,,
Bells & Whistles (Version L),,Shmup Maniac,,16,156900,,,,,,,,163900,,,,,,187500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421300,,,,,,,,,,,,,,,,,,,,743450,Z,,,,,,,,,,,,,,,,,390400,,941750,A,,,,,,,423900,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shoot Out (US),,Arcade a descubrir,,16,,,,,,,,,226947,A,,,,,52780,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159302,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,35480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48408,,,
Zupapa!,Neo Geo,Consolas – El cartucho,,16,,,,,,,,,485900,,522800,,,,7732800,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6266700,Z,,,,,,,849000,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Azzurro 8-bit Jam,MSX,Ordenadores – El disquette,,16,1311400,M,,,,,,,1593700,MZ,,,,,736400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153200,,,,,,,,,,,,,,,,,,,,100000,,,,,,,,,,,,,,,,,,,,2289300,MA,,,,,,,1558000,MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pac-Man (Midway),,Arcade Old School,Carlosblansa,15,20370,,,,,,,,7120,,15550,,,,154200,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19130,,,,24380,,,,,,,,,,,,6600,,,,7770,,,,,,,,,,,,,,,,,,,,,,140180,Z,92920,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Fight (World Set 1),,Arcade Super Clásico,Araubi,15,308000,Z,,,,,,,241661,,122550,,,,255970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261660,,,,178970,,,,,,,,,,,,249190,,,,265750,N,,,,,,,,,,,,,,,,,,,,,,,316610,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sol Divide: World of Darkness,,Shmup Maniac,Marcostegui,15,184900,,,,,,,,331500,N,,,,,199600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180800,,,,,,,,,,,,313800,,,,,,,,,,,,,,,,209600,,,,766400,A,,,,,,,,,,,,,,,,,,,655300,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Legend of Hero Tonma,,Arcade a descubrir,Beaches,15,43900,,,,,,,,192900,Z,178200,N,,,173300,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53600,,,,,,,,,,,,,,,,44200,,,,220400,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wild Guns,SNES,Consolas – El cartucho,Periko,15,148820,,,,,,,,57770,,1035500,N,,,139500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56910,,,,162340,,,,,,,,,,,,,,,,,,,,2734550,MZ,,,,,,,,,,,,,,,,,,,3412680,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
British Bob,MSX,Ordenadores – El disquette,PsychoFox,15,119010,M,,,,,,,126740,MZ,,,,,124180,MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123700,M,,,,,,,138850,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pitfall II - The Lost Caverns (315-5093),,Arcade Old School,Bubu,14,20700,,,,,,,,,,,,,,73880,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56100,Z,,,,,,,,,,,,,,,,,,,49140,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11540,,,
Caveman Ninja (World Revision 4),,Arcade Super Clásico,Marcostegui,14,605300,MA,,,,,,,,,,,,,580400,MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583500,MZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192900,,,
Slap Fight (Bootleg Set 3),,Shmup Maniac,Saigononindou,14,63850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139770,,,,,,,,,,,,236460,,,,,,,,,,,,,,,,,,,,345740,MA,,,,,,,,,,,,,,,,,,,254510,N,,,,,,,,,,,,,,,,,,,,,,,,,324810,MZ,,,,,,,,,,,,,,,,,,,141220,,,
Surprise Attack (World Ver. K),,Arcade a descubrir,Araubi,14,539710,MA,,,,,,,132680,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131850,N,,
Parasol Stars: The Story of Bubble Bobble III,PC Engine,Consolas – El cartucho,Periko,14,495110,,,,,,,,1404370,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3607180,Z,,,,,,,,,,,,,,,,,,,5673040,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maldita Castilla,PC,Ordenadores – El disquette,Carlosblansa,14,261090,MA,,,,,,,127760,N,,,,,212590,MZ,,,,,85090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95990,,,,,,,,,,,,,,,,,,,,85370,,,,,,,,103430,,54800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47430,,,
Frogger,,Arcade Old School,Periko,13,11170,,,,,,,,,,,,55370,MZ,12670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13340,,,,,,,,,,,,,,,,4360,,,,26290,MN,,,,,,,,,,,,,13140,,,,,,74550,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11670,,,
Shinobi,,Arcade Super Clásico,PsychoFox,13,94580,,,,,,,,,,,,109320,,256470,MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75030,,,,,,,,,,,,,,,,,,,,339990,MA,,,,,,,,,,,,,,,,,,,98190,,,,,,,,300120,MZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223520,,,
Prehistoric Isle in 1930,,Shmup Maniac,Araubi,13,,,,,,,,,,,,,,,197250,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138400,,,,,,,,,,,,150750,,,,,,,,,,,,,,,,36600,,,,421600,Z,,,,,,,,,,,,,149400,,,,,,166300,,,,,,,,,,,,,,,,,,,,,,,,,,1515000,MA,,,,,,,,,,,,,,,,,,,81100,,,
Nightmare in the Dark,,Arcade a descubrir,Marcostegui,13,9236000,MZ,,,,,,,,,,,,,3409900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4047300,N,,,,,,,,,,,,,,,407700,,,,,,,,,,,,,,,,,,,,,,,,10139700,MA,,,,,,,1576800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913100,,,
Mario Bros (US),,Arcade Old School,,12,25010,,,,,,,,,,67700,,84620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158570,Z,,,,,,,71920,,,,,,,,,,,,,,,,31600,,,,,,,,,,,,,,,,,,89270,,,,,,205880,A,,,,,,,97710,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghouls'n Ghosts (World),,Arcade Super Clásico,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44800,Z,,,,,42700,N,,,,,,,184300,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UFO Robo Dangar (Bootleg),,Shmup Maniac,,12,,,,,,,,,,,31000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36700,,,,,,,,,,,,256700,Z,,,,,,,,,,,,,,,52700,,,,393900,A,,,,,,,,,,,,,147400,,,,,,160200,N,,,,,,,57600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24200,,,,,,,
Saboten Bombers (Bootleg),,Arcade a descubrir,,12,684300,Z,,,,,,,,,348800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358600,,,,,,,,,,,,,,,,257300,,,,,,,,,,,,,,,,,,200400,,,,,,11561600,A,,,,,,,439500,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kicker (Shao-Lin's Road),,Arcade Old School,,11,342200,M,,,,,,,,,230800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3337800,MA,121200,,,,,,481700,MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279800,M,,,,,911500,MZ,,,,,,,362900,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tumble Pop,,Arcade Super Clásico,,11,320000,,,,,,,,,,313100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80800,,,,,,207900,,,,,,334200,,,,,,,,,,,,,,,,,,,,,,,,,,,,921200,MZ,,,,,301000,,,,,,843100,N,,,,,,,Psychofox,MA,,,,,,,,,,,,,,,,,802300,M,,,,,,,,,,,,,,,,,,,,,,
Silk Worm,,Shmup Maniac,,11,398200,,,,,,,,,,51100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84400,,,,259300,,,,,,,,746300,N,,,931900,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106400,,,,,,,,,,,,,,1046300,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Silk Worm,,Shmup Maniac – Reto Hoz3,,11,597700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340900,A,,,1298900,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185800,,,,,,,,,,,,,,1201900,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Demon's World (Set 1),,Arcade a descubrir,,11,164700,,,,,,,,,,176950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91800,,,,926710,MA,38950,,,,,,161300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174850,,,,,,62600,N,,,,,,,881750,MZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kung-Fu Master,,Arcade Old School,,10,270670,M,,,,,,,,,74940,,367110,MA,,,104390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20590,,42370,,,,25320,,,,85830,,,,,,,,,,,,,,,,,,,,,,,,,,,,82820,,117490,,,,,,,,,,,,,,305230,MN,,,,,,,,,27200,,,,,,,,,,,,,,,,,,,,,,,,,,,,318460,MZ,,
The New Zealand Story (World Newer),,Arcade Super Clásico,,10,69210,,,,,,,,,,34930,,,,,,51240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87770,,,,,,50140,,,,186140,A,,,,,,,,,,,,,,,,,119480,,,,,,,,,,92860,,86570,,,,,,,,,,,,,,131810,N,,,,,,,,,26950,,,,,,,,,,,,,,,,,,,,,,,,,,,,132820,Z,,
Giga Wing (USA 990222),,Shmup Maniac,,10,236328765590,,,,,,,,,,94003926740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793936484010,,,,,,112084355730,,245186462940,,,,4325336891570,Z,347554674430,,4702737702100,A,,,,,,,,,,,,,,,,,1375342815860,N,,,,,,,18011514590,,919399461640,,621520538000,,,,,,,,,,,,,,536789050650,,,,,,,,,,32175058540,,,,,,,,,,,,,,,,,,,,,,,,,,,,146129283030,,,
Sel Feena,,Arcade a descubrir,,10,679700,,,,,,,,,,352400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876400,Z,,,,,426200,,,,1111700,A,,,,,,,,,,,,,,,,,,,,,,,,,,,187800,,764100,N,,,,,,,,,,,,,250300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Global Salón 10,,Reto Hoz3,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,Z,,,,,,,,,,,,,21,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battle Garegga,,,,9,1641690,,,,,,,,,,1001040,,,,,,,,526710,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704750,N,,,1922870,Z,419150,,606450,,,,,,,,3589630,A,1031960,,,,,,,,,,,,590800,,,,612030,,,,,,,,551800,,,,1004260,,,,,,,,,,,,,,672740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592560,,,
Commando,,,,9,47700,,,,,,,,,,60800,,92600,N,,,,,53600,,,,,,,,,,,,40900,,,,39800,,,,,,,,,,,,43900,,,,99400,Z,37100,,85300,,,,,,,,123300,A,50500,,,,,,,,,,,,45500,,,,,,,,,,,,,,,,73800,,,,,,,,,,,,,,40100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62600,,,
Kuri Kinton,,,,9,93300,,,,,,,,,,86650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20350,,,,456550,Z,,,,,,,,,,,199000,N,26750,,,,,,,,,,,,,,,,,,,,,,,,,,,,85250,,,,,,,,,,,,,,723100,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80500,,,
Rainbow Islands (New Version),,,,9,336950,,,,,,,,,,808720,,259290,,,,,,351340,,,,,,,,,,,,,,,,,,,,,,,,,,,,368010,,,,1635970,N,2037870,A,,,,,,,,,,,471060,,,,,,,,,,,,507430,,,,,,,,,,,,428100,,,,598230,,,,,,,,,,,,,,1671430,Z,,,,,295810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886680,,,
Blazing Star,,,,8,754600,,,,,,621890,,,,,,,,,,,,1041610,,,,,,,,,,,,,,,,,,,,,,,,,,,,1994550,N,789000,,2161910,Z,748260,,,,,,,,,,,,983010,,,,,,,,3046950,A,,,,,,,,,,,,,,,,,,,870050,,,,,,,,,,,,,,,,,,749220,,389780,,,,,,,,,,,,,,,,,,,,269980,,,,,,,,,,,,,,,
Dark Seal (World Revision 3),,,,8,103450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375500,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184800,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172600,,,,,,,,,,,,,,,,,,,,,
Donkey Kong 3 (US),,,,8,72200,,,,,,81200,,,,,,,,,,,,44500,,,,,,,,,,,,,,,,,,,,,,,,,,,,219000,N,,,318100,A,66400,,,,,,,,,,,,146400,,,,,,,,,,,,,,,,,,,,,,,,,,,,182700,,,,,,,,,,,,,,,,,,89100,,119300,,,,,,,,,,,,,,226600,Z,,,,,,,,,,,,,,,,,,,,
Indiana Jones and the Temple of Doom (Set 1),,,,8,29180,,,,,,36520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23120,,,,195510,Z,71390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96170,N,,,,,,,,,,,,,,,,,231300,A,94490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amidar,,,,7,38570,,,,,,,,,,,,72520,,,,,,15810,,,,,,,,,,,,,,,,,,,,,,,,,,36260,,,,,,93650,,35370,,,,,,,,,,,,27070,,,,,,,,,,,,,,,,,,,,,,,,122860,Z,,,118050,N,,,,,,,138050,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pipi & Bibis (z80 sound CPU set 1),,,,7,724380,A,,,,,,,,,,,,,,,,,244050,,,,,,,,,,,,,,,,,,,,,,,,169810,,265620,,172920,,,,585370,Z,336900,,,,,,,,,,,,280480,,,,161150,,,,,,,,,,,,,,,,,,,,538890,,,,468610,,,,,,,,566220,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269640,,,,,,,,,,,,,
Shadow Dancer (World),,,,7,167750,,,,,,,,,,,,,,,,,,147150,,,,,,,,,,,,,,,,,,,,,,,,155750,,159950,,174350,,,,339150,A,218900,Z,,,,,,,,,,,172200,,,,,,,,,,,,,,,,,,,,,,,,,,,,192600,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Twin Cobra (World),,,,7,313980,,,,,,,,,,,,,,,,,,247820,,,,321620,,,,,,,,,,,,,,,,,,,,,,52270,,719410,A,141920,,583540,Z,130390,,,,,,,,,,,,110820,,,,,,,,,,,,,,,,,,,,,,,,,,,,573170,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118860,,,,,,,,,,,,,,,
Darius Gaiden Silver Hawk (Ver 2.50/1994/09/19),,,,6,,,,,,,,,,,,,,,,,,,,,,,751430,,,,,,,,,,,,,,,,,,,,,,,,1614700,Z,1022970,,1952640,A,1047610,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghost'n Goblins (World Set 1),,,,6,,,,,,,,,,,,,269500,Z,,,,,,,,,72700,,,,,,,,,,,,,,,,,,50600,,,,,,33300,,40000,,395000,A,262200,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111500,,,,,,,,,,,,,,,,,,,,48200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pengo (Set 1 rev c),,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69340,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68860,N,,,,,,,265970,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psychic 5 (Set 1),,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515700,Z,,,1513100,A,45800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57000,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bubble Bobble,,,,5,,,,,,,,,,,,,,,,,,,1036180,,,,,,,,,,,,,,,,,,,,,,2247560,A,,,,,280850,,277850,,1948650,Z,1749890,,,,,,,,,,,,660810,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448760,,779720,,,,,,1787760,N,,,,,,,,,,,560260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crush Roller,,,,5,,,,,,,,,,,,,25730,Z,,,,,16130,,,,,,,,,,,,,,,,,,,,,,,,,,,,5880,,,,33740,A,5870,,,,,,,,,,,,23940,N,,,,,,,,,,,,,,,,,,,,,,,15260,,,,,,,,,,,,,,,,,,,,,,9670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dodonpachi (International Master Version 97/02/05),,,,5,,,,,,,,,,,,,,,,,,,8871980,,,,,,,,,,,,12577860,N,,,,,,,,,,,,,,,15337120,A,5580500,,15305820,Z,4741880,,,,,,,,,,,,9716310,,,,5908065,,,,,,,,,,,,,,,,,,,,4182340,,,,10047140,,,,,,,,,,,,,,,,,,9361910,,5482930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Outfoxies,,,,5,,,,,,,,,,,,,,,,,,,3058000,N,,,,,,,,,,,,,,,,,,,,,4141000,Z,,,,,,,,,10018000,MA,,,,,,,,,,,,,3051000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Batsugun (Special Ver),,,,4,,,,,,,,,,,,,,,,,,,3382160,,,,,,,,,,,,,,,,,,,,,,3504880,N,,,,,3026410,,1204500,,3734220,Z,,,,,,,,,,,,,1255250,,382910,,,,,,,,,,,,,,,,,,,,,,,,,,6319770,A,1807790,,,,,,,,,,,,,,,,,,1326750,,,,,,,,,,1765720,,,,,,,,,,,,,,,,1288260,,,,,,,,,
Black Tiger,,,,4,,,,,,,,,,,,,,,,,,,76650,,,,,,,,,,,,,,,,,,,,,,,,,,,,138100,N,,,1021800,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939950,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Donkey Kong Jr,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59600,Z,,,,,,,,,,,,,,,18100,,,,87400,A,,,,,,,,,,,,,33400,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16100,,,,,,,,,,,,,,,,,,9400,,,,,,,,,,,,,,,,,,,,,,,,,,18800,,,,,,,,,
Solomon's Key,,,,4,,,,,,,,,,,,,102670,,,,,,196080,,,,,,,,,,,,,,,,,,,,,,,,,,,,117760,,104090,,811850,A,315570,N,,,,,,,,,,,110740,,,,,,,,,,,,,,,,,,,,,,,,648400,Z,,,,,,,,,,,,,,,,,,,,,,,194350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
